product_id,brand,product_name,category,price,weight_g,calories_kcal,protein_g,carbohydrate_g,sugar_g,fat_g,sodium_mg,source
P001,한결키친,불고기 도시락,도시락,5900,350,520,22,68,9,14,820,synthetic
P002,푸른한끼,닭가슴살 도시락,도시락,6200,330,480,30,52,6,12,760,synthetic
P003,모닝테이블,제육 도시락,도시락,6500,370,610,24,78,10,18,980,synthetic
P004,한결키친,연어 도시락,도시락,7900,340,540,28,58,5,20,700,synthetic
P005,푸른한끼,현미 채소 도시락,도시락,5800,360,450,16,72,7,9,650,synthetic
P006,그린바이트,닭가슴살 샐러드,샐러드,5400,250,280,27,18,5,12,490,synthetic
P007,그린바이트,리코타 샐러드,샐러드,5900,280,340,15,24,8,20,430,synthetic
P008,샐러드데이,연어 샐러드,샐러드,6900,270,360,24,20,4,22,510,synthetic
P009,샐러드데이,두부 곡물 샐러드,샐러드,5100,290,310,17,42,6,10,420,synthetic
P010,그린바이트,과일 요거트 샐러드,샐러드,4800,240,260,10,38,22,7,180,synthetic
P011,브레드랩,에그마요 샌드위치,샌드위치,4200,210,430,17,48,7,20,690,synthetic
P012,브레드랩,햄치즈 샌드위치,샌드위치,4600,220,470,21,50,6,23,840,synthetic
P013,샌드온,닭가슴살 샌드위치,샌드위치,4900,215,390,26,44,5,14,610,synthetic
P014,샌드온,바질 토마토 샌드위치,샌드위치,4500,205,350,14,46,8,13,540,synthetic
P015,브레드랩,불고기 샌드위치,샌드위치,5200,230,490,23,57,9,17,780,synthetic
P016,파워밀,초코 프로틴음료,프로틴음료,3200,250,190,24,15,8,4,180,synthetic
P017,파워밀,바닐라 프로틴음료,프로틴음료,3200,250,185,24,14,7,4,175,synthetic
P018,핏드링크,커피 프로틴음료,프로틴음료,3500,250,200,25,16,9,4,190,synthetic
P019,핏드링크,딸기 프로틴음료,프로틴음료,3300,250,195,23,18,12,3,170,synthetic
P020,파워밀,곡물 프로틴음료,프로틴음료,3400,250,210,22,24,10,5,200,synthetic
