review_id,product_id,rating,review_text,review_date,source
+R001,P001,5,가격 대비 맛과 양이 좋아 재구매하고 싶어요,2026-08-01,synthetic
R002,P002,4,양이 넉넉하고 포장도 깔끔해서 만족합니다,2026-08-02,synthetic
R003,P003,2,맛은 괜찮지만 가격이 조금 비싸게 느껴져요,2026-08-03,synthetic
R004,P004,1,식감이 아쉽고 배송 중 포장이 눌렸어요,2026-08-04,synthetic
R005,P005,3,영양 구성이 좋아서 메뉴 다양성이 더 기대됩니다,2026-08-05,synthetic
R006,P006,5,가격 대비 맛과 양이 좋아 재구매하고 싶어요,2026-08-06,synthetic
R007,P007,4,양이 넉넉하고 포장도 깔끔해서 만족합니다,2026-08-07,synthetic
R008,P008,2,맛은 괜찮지만 가격이 조금 비싸게 느껴져요,2026-08-08,synthetic
R009,P009,1,식감이 아쉽고 배송 중 포장이 눌렸어요,2026-08-09,synthetic
R010,P010,3,영양 구성이 좋아서 메뉴 다양성이 더 기대됩니다,2026-08-10,synthetic
R011,P011,5,가격 대비 맛과 양이 좋아 재구매하고 싶어요,2026-08-11,synthetic
R012,P012,4,양이 넉넉하고 포장도 깔끔해서 만족합니다,2026-08-12,synthetic
R013,P013,2,맛은 괜찮지만 가격이 조금 비싸게 느껴져요,2026-08-13,synthetic
R014,P014,1,식감이 아쉽고 배송 중 포장이 눌렸어요,2026-08-14,synthetic
R015,P015,3,영양 구성이 좋아서 메뉴 다양성이 더 기대됩니다,2026-08-15,synthetic
R016,P016,5,가격 대비 맛과 양이 좋아 재구매하고 싶어요,2026-08-16,synthetic
R017,P017,4,양이 넉넉하고 포장도 깔끔해서 만족합니다,2026-08-17,synthetic
R018,P018,2,맛은 괜찮지만 가격이 조금 비싸게 느껴져요,2026-08-18,synthetic
R019,P019,1,식감이 아쉽고 배송 중 포장이 눌렸어요,2026-08-19,synthetic
R020,P020,3,영양 구성이 좋아서 메뉴 다양성이 더 기대됩니다,2026-08-20,synthetic
R021,P001,5,가격 대비 맛과 양이 좋아 재구매하고 싶어요,2026-08-21,synthetic
R022,P002,4,양이 넉넉하고 포장도 깔끔해서 만족합니다,2026-08-22,synthetic
R023,P003,2,맛은 괜찮지만 가격이 조금 비싸게 느껴져요,2026-08-23,synthetic
R024,P004,1,식감이 아쉽고 배송 중 포장이 눌렸어요,2026-08-24,synthetic
R025,P005,3,영양 구성이 좋아서 메뉴 다양성이 더 기대됩니다,2026-08-25,synthetic
R026,P006,5,가격 대비 맛과 양이 좋아 재구매하고 싶어요,2026-08-26,synthetic
R027,P007,4,양이 넉넉하고 포장도 깔끔해서 만족합니다,2026-08-27,synthetic
R028,P008,2,맛은 괜찮지만 가격이 조금 비싸게 느껴져요,2026-08-28,synthetic
R029,P009,1,식감이 아쉽고 배송 중 포장이 눌렸어요,2026-08-01,synthetic
R030,P010,3,영양 구성이 좋아서 메뉴 다양성이 더 기대됩니다,2026-08-02,synthetic
R031,P011,5,가격 대비 맛과 양이 좋아 재구매하고 싶어요,2026-08-03,synthetic
R032,P012,4,양이 넉넉하고 포장도 깔끔해서 만족합니다,2026-08-04,synthetic
R033,P013,2,맛은 괜찮지만 가격이 조금 비싸게 느껴져요,2026-08-05,synthetic
R034,P014,1,식감이 아쉽고 배송 중 포장이 눌렸어요,2026-08-06,synthetic
R035,P015,3,영양 구성이 좋아서 메뉴 다양성이 더 기대됩니다,2026-08-07,synthetic
R036,P016,5,가격 대비 맛과 양이 좋아 재구매하고 싶어요,2026-08-08,synthetic
R037,P017,4,양이 넉넉하고 포장도 깔끔해서 만족합니다,2026-08-09,synthetic
R038,P018,2,맛은 괜찮지만 가격이 조금 비싸게 느껴져요,2026-08-10,synthetic
R039,P019,1,식감이 아쉽고 배송 중 포장이 눌렸어요,2026-08-11,synthetic
R040,P020,3,영양 구성이 좋아서 메뉴 다양성이 더 기대됩니다,2026-08-12,synthetic
R041,P001,5,가격 대비 맛과 양이 좋아 재구매하고 싶어요,2026-08-13,synthetic
R042,P002,4,양이 넉넉하고 포장도 깔끔해서 만족합니다,2026-08-14,synthetic
R043,P003,2,맛은 괜찮지만 가격이 조금 비싸게 느껴져요,2026-08-15,synthetic
R044,P004,1,식감이 아쉽고 배송 중 포장이 눌렸어요,2026-08-16,synthetic
R045,P005,3,영양 구성이 좋아서 메뉴 다양성이 더 기대됩니다,2026-08-17,synthetic
R046,P006,5,가격 대비 맛과 양이 좋아 재구매하고 싶어요,2026-08-18,synthetic
R047,P007,4,양이 넉넉하고 포장도 깔끔해서 만족합니다,2026-08-19,synthetic
R048,P008,2,맛은 괜찮지만 가격이 조금 비싸게 느껴져요,2026-08-20,synthetic
R049,P009,1,식감이 아쉽고 배송 중 포장이 눌렸어요,2026-08-21,synthetic
R050,P010,3,영양 구성이 좋아서 메뉴 다양성이 더 기대됩니다,2026-08-22,synthetic
R051,P011,5,가격 대비 맛과 양이 좋아 재구매하고 싶어요,2026-08-23,synthetic
R052,P012,4,양이 넉넉하고 포장도 깔끔해서 만족합니다,2026-08-24,synthetic
R053,P013,2,맛은 괜찮지만 가격이 조금 비싸게 느껴져요,2026-08-25,synthetic
R054,P014,1,식감이 아쉽고 배송 중 포장이 눌렸어요,2026-08-26,synthetic
R055,P015,3,영양 구성이 좋아서 메뉴 다양성이 더 기대됩니다,2026-08-27,synthetic
R056,P016,5,가격 대비 맛과 양이 좋아 재구매하고 싶어요,2026-08-28,synthetic
R057,P017,4,양이 넉넉하고 포장도 깔끔해서 만족합니다,2026-08-01,synthetic
R058,P018,2,맛은 괜찮지만 가격이 조금 비싸게 느껴져요,2026-08-02,synthetic
R059,P019,1,식감이 아쉽고 배송 중 포장이 눌렸어요,2026-08-03,synthetic
R060,P020,3,영양 구성이 좋아서 메뉴 다양성이 더 기대됩니다,2026-08-04,synthetic
R061,P001,5,가격 대비 맛과 양이 좋아 재구매하고 싶어요,2026-08-05,synthetic
R062,P002,4,양이 넉넉하고 포장도 깔끔해서 만족합니다,2026-08-06,synthetic
R063,P003,2,맛은 괜찮지만 가격이 조금 비싸게 느껴져요,2026-08-07,synthetic
R064,P004,1,식감이 아쉽고 배송 중 포장이 눌렸어요,2026-08-08,synthetic
R065,P005,3,영양 구성이 좋아서 메뉴 다양성이 더 기대됩니다,2026-08-09,synthetic
R066,P006,5,가격 대비 맛과 양이 좋아 재구매하고 싶어요,2026-08-10,synthetic
R067,P007,4,양이 넉넉하고 포장도 깔끔해서 만족합니다,2026-08-11,synthetic
R068,P008,2,맛은 괜찮지만 가격이 조금 비싸게 느껴져요,2026-08-12,synthetic
R069,P009,1,식감이 아쉽고 배송 중 포장이 눌렸어요,2026-08-13,synthetic
R070,P010,3,영양 구성이 좋아서 메뉴 다양성이 더 기대됩니다,2026-08-14,synthetic
R071,P011,5,가격 대비 맛과 양이 좋아 재구매하고 싶어요,2026-08-15,synthetic
R072,P012,4,양이 넉넉하고 포장도 깔끔해서 만족합니다,2026-08-16,synthetic
R073,P013,2,맛은 괜찮지만 가격이 조금 비싸게 느껴져요,2026-08-17,synthetic
R074,P014,1,식감이 아쉽고 배송 중 포장이 눌렸어요,2026-08-18,synthetic
R075,P015,3,영양 구성이 좋아서 메뉴 다양성이 더 기대됩니다,2026-08-19,synthetic
R076,P016,5,가격 대비 맛과 양이 좋아 재구매하고 싶어요,2026-08-20,synthetic
R077,P017,4,양이 넉넉하고 포장도 깔끔해서 만족합니다,2026-08-21,synthetic
